conflict_name,lat,lon,total_deaths
Western Desert Campaign,23.4162027,25.66283,20
Fort Capuzzo,31.575001,25.159321,20
Italian invasion of Egypt,26.820553,30.802498,20
Operation Compass,31.611111,25.92568,20
"Attack on Nibeiwa, 9 December 1940",31.23,25.53,20
Battle of Sidi Barrani,31.611111,25.92568,20
Siege of Giarabub,29.7417348,24.5168391,20
Battle of Bardia,31.7579946,25.0792189,20
"Action at Mechili, 24 January 1941",32.1590255,22.280574,20
Capture of Kufra,23.3112389,21.8568586,20
Battle of Beda Fomm,32.0748793,20.0746183,20
Operation Sonnenblume,32.0748793,20.0746183,20
Siege of Tobruk,32.0434,23.5714,20
Bardia raid,31.46,25.06,20
Twin Pimples raid,32.0681759,23.941751,20
Operation Brevity,31.3451,25.0308,20
Operation Skorpion,31.5,25.1916667,20
Operation Battleaxe,32.0748793,20.0746183,20
Operation Crusader,30.5460692,31.2629414,20
First Battle of Bir el Gubi,31.533333,24.03333,20
Battle of Point 175,31.4936,24.081,20
Second Battle of Bir el Gubi,31.533333,24.03333,20
Battle of Gazala,32.0843,23.2127,20
Battle of Bir Hakeim,31.5938889,23.4808333,20
First Battle of El Alamein,30.82247,28.954309,20
Battle of Alam el Halfa,30.4,29.1,20
Second Battle of El Alamein,30.82247,28.954309,20
Battle of El Agheila,30.26132,19.18885,20
"Northern front, East Africa, 1940",16,36,20
Italian conquest of British Somaliland,9.33,44.04,20
Battle of Tug Argan,9.33,44.04,20
Battle of Keren,15.4636,38.274,20
Battle of Culqualber,12.36,37.28,20
Battle of Gondar,12.36,37.28,20
Battle of Dakar,14.4134,-17.2648,20
Battle of Gabon,0.23,9.27,20
Iraq War,33.223191,43.679291,20
Syria–Lebanon Campaign,34.4447443,35.8533711,20
Anglo-Soviet invasion of Iran,32,53,20
Operation Torch,36.42,3.13,20
Operation Terminal,36.4514,3.332,20
Naval Battle of Casablanca,34.025668,-7.976963,20
Tunisian Campaign,34,9,20
Battle of Kasserine Pass,35.25,8.75,20
Battle of Sidi Bou Zid,35.0354386,9.4839392,20
Battle of Medenine,33.3399221,10.4958678,20
Battle of the Mareth Line,36.5,10.9,20
Battle of El Guettar,34.3386982,8.9493751,20
Operation Flax,36.4512893,10.7356634,20
Battle of the Atlantic,16.4,-36.31,20
Battle of the River Plate,-35.4,-55.47,20
Altmark Incident,58.3194,6.3402,20
Convoy SC 7,53.614792,-12.749283,20
Convoy HX 84,51.555965,-34.046363,20
Action of 4 April 1941,11.453475,-33.276953,20
Convoy OB 318,62.001553,-18.600048,20
Battle of the Denmark Strait,67,-24,20
Last battle of the battleship Bismarck,0,-25,20
Torpedo Alley,34.967413,-74.247811,20
Action of 27 March 1942,37.007786,-75.434872,20
Battle of the St. Lawrence,48.6,-61.4,20
Action of 6 June 1942,-8.34422,-29.417071,20
Convoy PQ 17,83.860957,46.288399,20
Naval Battle of Casablanca,34.025668,-7.976963,20
Battle of the Barents Sea,75,40,20
Battle of the North Cape,71.1021,25.4704,20
Operation Teardrop,49.805845,-36.227983,20
Action of 13 May 1944,14.55,-23.31,20
Second Sino-Japanese War,35.86166,104.195397,20
Battle of Shanghai,31.2303904,121.4737021,20
Defense of Sihang Warehouse,31.247105,121.459383,20
Beiping–Hankou Railway Operation,30.3811,114.1949,20
Tianjin–Pukou Railway Operation,39.08,117.11,20
Battle of Taiyuan,41.7745775,123.4060555,20
Battle of Pingxingguan,39.320883,113.923575,20
Battle of Xinkou,38.04,114.29,20
Battle of Nanking,32.03,118.46,20
Battle of Xuzhou,34.16,117.13,20
Battle of Taierzhuang,34.52,117.33,20
Amoy Operation,24.284741,118.052191,20
Battle of Wuhan,30.35,114.17,20
Battle of Wanjialing,27.18,116,20
Canton Operation,23.24,113.3,20
Hainan Island Operation,19.12,109.42,20
Battle of Nanchang,28.41,115.53,20
Battle of Suixian–Zaoyang,31.41,113.23,20
Swatow Operation,23.354091,116.681972,20
Battle of Changsha (1939),28.1146,112.582,20
Battle of South Guangxi,21.57,108.37,20
Battle of Kunlun Pass,22.49,108.19,20
1939–40 Winter Offensive,31.5,117,20
Battle of West Suiyuan,40.49,111.39,20
Battle of Wuyuan,40.46,107.24,20
Battle of Zaoyang–Yichang,32.08,112.45,20
Hundred Regiments Offensive,41.398989,111.443769,20
Central Hubei Operation,31.12,112.18,20
Battle of South Henan,33.54,113.3,20
Western Hubei Operation,31.12,112.18,20
Battle of Shanggao,28.11,114.53,20
Battle of South Shanxi,37.42,112.24,20
Battle of Changsha (1941),28.1146,112.582,20
Battle of Changsha (1942),28.1146,112.582,20
Zhejiang-Jiangxi campaign,29.12,120.3,20
Battle of West Hubei,31.12,112.18,20
Battle of Changde,29.02,111.41,20
Operation Ichi-Go,27.24,111.48,20
Battle of Central Henan,33.54,113.3,20
Battle of Changsha (1944),28.1146,112.582,20
Defense of Hengyang,28.1146,112.582,20
Battle of Guilin–Liuzhou,25.16,110.17,20
Battle of West Henan–North Hubei,33.54,113.3,20
Battle of West Hunan,33.54,113.3,20
Invasion of Poland,51.919438,19.145136,20
Battle of Westerplatte,54.3520252,18.6466384,20
Battle of Mokra,50.9638061,18.9170417,20
Battle of Mława,53.1122632,20.3837208,20
Battle of Tuchola Forest,53.58762,17.85955,20
Battle of Jordanów,49.64913,19.83001,20
Battle of Borowa Góra,51.3687535,19.3564248,20
Battle of Wizna,53.196075,22.384193,20
Battle of Piotrków Trybunalski,51.4051721,19.7030244,20
Battle of Hel,54.6083804,18.8007998,20
Battle of the Bzura,52.230618,19.364278,20
Battle of Tomaszów Lubelski,50.447024,23.4163099,20
Battle of Krasnobród (1939),50.5453129,23.213387,20
Soviet invasion of Poland,51.919438,19.145136,20
Battle of Szack,52.7611915,21.9895529,20
Battle of Wytyczno,51.4293495,23.2545054,20
Winter War,61.92411,25.748151,20
Battle of Suomussalmi,64.8841107,28.911656,20
Battle of Summa,60.56223,27.1629172,20
Battle of Raate Road,62.690385,21.80561,20
Battle of Kollaa,61.1168782,21.6393725,20
Battle of Petsamo (1939),65.0278814,24.8388522,20
Operation Barbarossa,52.848301,24.141544,20
Defense of Brest Fortress,52.0976214,23.7340503,20
Battle of Białystok–Minsk,52.1932636,21.7152483,20
Operation Rentier,65.0278814,24.8388522,20
Baltic Operation,55.169438,23.881275,20
Battle of Raseiniai,55.3819499,23.1156129,20
Battle of Brody (1941),50.0788069,25.1478942,20
Continuation War,68.9585244,33.0826597,20
Operation Silver Fox,67.9222304,26.5046438,20
Operation Platinum Fox,68.02,34.34,20
Operation Arctic Fox,66.5,28.4,20
Battle of Smolensk (1941),54.7903112,32.0503663,20
Battle of Uman,48.7699292,30.2154406,20
Siege of Odessa (1941),46.482526,30.7233095,20
Battle of Kiev (1941),50.4501,30.5234,20
Soviet evacuation of Tallinn,59.9124514,26.2623374,20
Yelnya Offensive,54.5790844,33.1787071,20
Battle of the Sea of Azov,46.1564897,36.5866144,20
Siege of Leningrad,59.9342802,30.3350986,20
Sinyavino Offensive (1942),60.8664587,31.5103505,20
Operation Iskra,59.9342802,30.3350986,20
Battle of Bryansk (1941),53.2635306,34.41611,20
Crimean Campaign,45.3453029,34.4997274,20
First Battle of Kharkov,49.9935,36.230383,20
Battle at Borodino Field,55.529267,35.8233939,20
Siege of Sevastopol (1941–42),53.4555433,35.1871219,20
Battle of the Kerch Peninsula,45.3453029,34.4997274,20
Battle of Moscow,55.755826,37.6173,20
Battles of Rzhev,56.2583967,34.3283487,20
Toropets–Kholm Offensive,58.2465253,31.2723664,20
Demyansk Pocket,57.6437016,32.4624195,20
Second Battle of Kharkov,48.9014667,37.0181437,20
Case Blue,43.5851814,45,20
Battle of Voronezh (1942),51.4018,39.1238,20
Battle of the Caucasus,43.5851814,45,20
Battle of Stalingrad,48.708048,44.5133035,20
Operation Uranus,48.708048,44.5133035,20
Operation Mars,56.2583967,34.3283487,20
Operation Little Saturn,49.3179869,38.7056302,20
Tatsinskaya Raid,48.1652963,41.3886658,20
Battle of Nikolayevka,50.4510664,38.2880695,20
Operation Winter Storm,48.708048,44.5133035,20
Battle for Velikiye Luki,56.3396088,30.5314751,20
Operation Polyarnaya Zvezda,60.8664587,31.5103505,20
Battle of Krasny Bor,59.6848624,30.6786166,20
Ostrogozhsk–Rossosh Offensive,50.8548419,39.0632827,20
Voronezh-Kastornensk operation,51.6754966,39.2088823,20
Third Battle of Kharkov,49.9935,36.230383,20
Operation Citadel,51.7091957,36.1562241,20
Battle of Kursk,51.7091957,36.1562241,20
Battle of Prokhorovka,51.03701,36.7302535,20
Operation Kutuzov,52.9668468,36.0624898,20
Battle of Smolensk (1943),54.7903112,32.0503663,20
Battle of Lenino,53.55,30.21,20
Belgorod-Kharkov Offensive Operation,49.9935,36.230383,20
Belgorod-Bogodukhov Offensive Operation,50.5997134,36.5982621,20
Battle of the Dnieper,51.2007528,32.6077798,20
Battle of Kiev (1943),50.4501,30.5234,20
Dnieper–Carpathian Offensive,50.4501,30.5234,20
Battle of the Korsun–Cherkassy Pocket,49.444433,32.059767,20
Uman–Botoșani Offensive,48.507933,32.262317,20
Kamenets-Podolsky pocket,48.6967162,26.5825364,20
Leningrad–Novgorod Offensive,58.5255698,31.2741929,20
Battle of the Korsun–Cherkassy Pocket,52.7198903,36.999564,20
Battle of Narva (1944),59.3796798,28.1791333,20
Krasnoye Selo–Ropsha Offensive,60.0793208,31.8926645,20
Kingisepp–Gdov Offensive,60.0793208,31.8926645,20
Battle for Narva Bridgehead,59.3796798,28.1791333,20
Battle of Auvere,59.3436999,27.9349999,20
Narva Offensive (15–28 February 1944),59.3796798,28.1791333,20
Narva Offensive (1–4 March 1944),59.3796798,28.1791333,20
Narva Offensive (July 1944),59.3796798,28.1791333,20
Battle of Tannenberg Line,59.3666667,27.8499999,20
Crimean Offensive,45.3453029,34.4997274,20
Kerch–Eltigen Operation,45.1841667,36.0005556,20
Šiauliai Offensive,53.709807,27.953389,20
Battle of Someri,59.9124514,26.2623374,20
Vyborg–Petrozavodsk Offensive,60.0793208,31.8926645,20
Operation Bagration,53.709807,27.953389,20
Vitebsk–Orsha Offensive,55.1848061,30.201622,20
Mogilev Offensive,53.9007159,30.3313598,20
Bobruysk Offensive,53.1446069,29.2213754,20
Minsk Offensive,53.9045398,27.5615244,20
Polotsk Offensive,55.4831573,28.7990619,20
Šiauliai Offensive,55.9349085,23.3136823,20
Vilnius Offensive,54.6871555,25.2796514,20
Belostock Offensive,53.1516417,24.4422029,20
Lublin–Brest Offensive,53.767522,22.839171,20
Kaunas Offensive,54.8985207,23.9035965,20
Osovets Offensive,54.0485201,39.0481376,20
Battle of Tali-Ihantala,60.465,28.5243,20
Battle of Vyborg Bay (1944),60.7046906,28.7118893,20
Lvov–Sandomierz Offensive,53.767522,22.839171,20
Battle of Radzymin (1944),52.4175467,21.1804029,20
Warsaw Uprising,52.2296756,21.0122287,20
Battle of Studzianki,53.2370291,23.2837244,20
Operation Doppelkopf,55.169438,23.881275,20
Jassy–Kishinev Offensive,44.4267674,26.1025384,20
First Jassy–Kishinev Offensive,45.943161,24.96676,20
First Battle of Târgu Frumos,47.2085397,27.0083561,20
Second Battle of Târgu Frumos,47.2085397,27.0083561,20
Slovak National Uprising,48.669026,19.699024,20
Battle of the Dukla Pass,49.5555137,21.6832308,20
Baltic Offensive,56.879635,24.603189,20
Riga Offensive (1944),59.4369608,24.7535747,20
Tallinn Offensive,58.595272,25.013607,20
Battle of Porkuni,59.1849999,26.1956999,20
Moonsund Landing Operation,58.25,22.3,20
Battle of Memel,55.7032948,21.1442795,20
Belgrade Offensive,44.49,20.28,20
Battle of Debrecen,47.5316049,21.6273124,20
Operation Panzerfaust,47.497912,19.040235,20
Courland Pocket,56.3042,21.005,20
Gumbinnen Operation,54.5890504,22.2032977,20
