CAMIS,DBA,CUISINE DESCRIPTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,STREET,BORO,ZIPCODE,,lat,lon
50004969,CASA THEODORO,Pizza/Italian,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,11,A,31ST AVE,QUEENS,11377,"31ST AVE, QUEENS, New York City, 11377",40.757377,-73.9036792
50001978,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,WHITE PLAINS ROAD,BRONX,10467,"WHITE PLAINS ROAD, BRONX, New York City, 10467",40.8714368,-73.867155
41413944,HING WONG RESTAURANT,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,WESTCHESTER AVENUE,BRONX,10455,"WESTCHESTER AVENUE, BRONX, New York City, 10455",40.8166523,-73.9075436
41632528,PRET A MANGER,Sandwiches/Salads/Mixed Buffet,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,ASTOR PL,MANHATTAN,10003,"ASTOR PL, MANHATTAN, New York City, 10003",40.7298544,-73.9913978
41681666,ISLAND SOFT PRETZEL STOP,Hotdogs/Pretzels,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,FERRY TERMINAL DRIVE,STATEN ISLAND,10301,"FERRY TERMINAL DRIVE, STATEN ISLAND, New York City, 10301",40.6436068,-74.073884
50035953,EL NUEVO PATIO,Spanish,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,EDWARD L GRANT HWY,BRONX,10452,"EDWARD L GRANT HWY, BRONX, New York City, 10452",40.8410087,-73.9219889
50058648,FOXY GREENS,"Juice, Smoothies, Fruit Salads",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,1ST AVE,MANHATTAN,10022,"1ST AVE, MANHATTAN, New York City, 10022",40.7570131,-73.963871
41710474,BP SUB EXPRESS,Jewish/Kosher,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,13 AVENUE,BROOKLYN,11219,"13 AVENUE, BROOKLYN, New York City, 11219",40.6313252,-73.9959736
41396382,EL CONQUISTADOR RESTAURANT,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,BROADWAY,QUEENS,11377,"BROADWAY, QUEENS, New York City, 11377",40.7486844,-73.8961095
41552204,MCDONALD'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,BARTOW AVENUE,BRONX,10475,"BARTOW AVENUE, BRONX, New York City, 10475",40.8692003,-73.82987
41618228,FIVE GUYS FAMOUS BURGERS AND FRIES,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,7 AVENUE,MANHATTAN,10001,"7 AVENUE, MANHATTAN, New York City, 10001",40.7522877,-73.9897059
50002559,PARIS BAGUETTE,Bakery,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,9,A,7TH AVENUE,MANHATTAN,10018,"7TH AVENUE, MANHATTAN, New York City, 10018",40.7535205,-73.9887892
50033948,LUCKY STARS BAKERY,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,GRAND ST,MANHATTAN,10002,"GRAND ST, MANHATTAN, New York City, 10002",40.7157032,-73.9858054
50051719,PUERTO RICO RESTAURANT & PIZZA,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,5TH AVE,BROOKLYN,11220,"5TH AVE, BROOKLYN, New York City, 11220",40.6476245,-74.0076965
41682968,SABOR ANDINO,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,14 AVENUE,BROOKLYN,11219,"14 AVENUE, BROOKLYN, New York City, 11219",40.630336,-73.993413
50043212,EXITO BAR & LOUNGE,Spanish,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,E 165TH ST,BRONX,10459,"E 165TH ST, BRONX, New York City, 10459",40.8239687,-73.8943802
50033885,A&H DELI,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,7TH AVE,MANHATTAN,10001,"7TH AVE, MANHATTAN, New York City, 10001",40.7522877,-73.9897059
41006004,VIVA MEXICO,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,5 AVENUE,BROOKLYN,11232,"5 AVENUE, BROOKLYN, New York City, 11232",40.6557436,-73.9992525
41635072,ORIGINAL PUGLIA RISTORANTE ITALIANO,Italian,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,13,A,HESTER STREET,MANHATTAN,10013,"HESTER STREET, MANHATTAN, New York City, 10013",40.7180183,-73.9975324
50047964,DONUT CONNECTIONS,Donuts,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,MERMAID AVE,BROOKLYN,11224,"MERMAID AVE, BROOKLYN, New York City, 11224",40.5756866,-73.993244
41471053,MEME MEDITERRANEAN,Mediterranean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,HUDSON STREET,MANHATTAN,10014,"HUDSON STREET, MANHATTAN, New York City, 10014",40.7366912,-74.0059569
